id	tweet	label
69	MSNBC actually said on air 'I hope enough people die from coronavirus that it harms Trump's re-election.'	fake
70	Whole of Italy goes into quarantine.	real
71	Gov. Andrew Cuomo was simply saying if we can share 20 percent of your excess, your non-used ventilators, to help people in other parts of the state on a voluntary basis, that would be great. Of course, there was a reaction to that, which was not positive.	fake
72	Dr. Anthony Fauci told us there's nothing to worry about. That's his quote, 'There's nothing to worry about.'	real
73	Says special military helicopters will spray pesticide against the Corona virus in the skies all over the country.	fake
74	Says fluid milk production limitations mean grocery stores are short on milk even as farmers are dumping it	real
75	Corona virus: Florida man arrested for robbery using cough as a weapon.	fake
76	The $1,200 coronavirus relief checks this year are just an advance on your next tax return. ... Next year, you're automatically going to owe $1,200 come tax season.	fake
77	Says President Barack Obama waited six months to call swine flu an emergency after thousands died.	fake
78	Of the Trump administration's European travel restrictions that exempt the U.K.: Well, you can just get into the Chunnel, and you'll be in the U.K.	real
79	Man visited Albany, N.Y. days before dying from coronavirus.	fake
80	NYC man drops dead in middle of street - suspected coronavirus!	fake
81	59 people die as pastor gives them dettol to drink in church to prevent coronavirus.	fake
82	At the end of the year, we put into that federal pot $116 billion more than we take out, while Kentucky takes out $148 billion more than they put in.	real
83	Kennedy Center, PBS donated to Democrats after getting COVID-19 stimulus money.	fake
84	An audio message lists five ways people can prevent the novel coronavirus.	fake
85	President Donald Trump will evoke (sic) what is called the Stafford act and order a two week mandatory quarantine for the nation.	fake
86	The Postal Service is not losing money because of Amazon. It's losing money because in 2006, the Republican-led Congress passed a law forcing it to prepay its pensions for 75 years, which no other corporation does ... Without this law, the Postal Service would be turning a profit.	real
87	COVID literally stands for Chinese Originated Viral Infectious Disease.	fake
88	Breaking: UK Prepares For Full Lockdown After Hundreds Of New Cases - Wuhan Super Virus Updates.	fake
89	Says President Donald Trump said, People are dying who have never died before.	fake
90	Says of the coronavirus threat, there was not a single suggestion by anyone, a doctor, a scientist, a political figure, that we needed to cancel Mardi Gras.	real
91	Same little boy died of COVID-19 in three different countries. Still don't believe the media is #fakenews?	fake
92	Says Nancy Pelosi was caught trying to include abortion funding in bill to combat coronavirus.	fake
93	On February 7, the WHO warned about the limited stock of PPE. That same day, the Trump administration announced it was sending 18 tons of masks, gowns and respirators to China.	real
94	Says Donald Trump himself has a financial stake in the French company that makes the brand-name version of hydroxychloroquine.	real
95	Says video shows the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.	fake
96	It's actually the safest time to fly.	fake
97	Says Italy arrested a doctor for intentionally killing over 3,000 coronavirus patients.	fake
98	The media pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus.	fake
99	High levels of sulfur dioxide in Wuhan may be a sign of mass cremations of victims of the coronavirus.	fake
100	Coronavirus - 22. Clintons - 39.	fake
101	Says of COVID-19 that Dr. Anthony Fauci was telling people on February 29th that there was nothing to worry about and it posed no threat to the US public at large.	fake
102	Governor Gretchen Whitmer spent the past weekend at her VACATION COTTAGE at Birch Lake. Violating her own EXECUTIVE ORDER.	fake
103	If the coronavirus gets in your mouth, drinking water or other liquids will WASH them down through your esophagus and into the stomach. Once there in tummy ... your stomach ACID will kill all the virus.	fake
104	I didn't say that some of the medical equipment that governors are requesting, they don't actually need.	fake
105	If you ask Amazon's Alexa about the origin of the coronavirus pandemic, it says the government planned it.	fake
106	Says a video shows a gay party in Italy few weeks before COVID-19.	fake
107	The coronavirus is the common cold, folks.	fake
108	Corona is so bad, this guy died twice!	fake
109	NC liquor stores were deemed essential because we have a lot of people who are chemically dependent on alcohol and if we suddenly cut off their access they would go into withdrawal and flood the emergency rooms.	fake
110	They're furloughing nurses in hospitals in western New York state.	fake
111	Says there's an 800 number you can call to track the status of your stimulus check.	fake
112	Poll Finds 38% of Americans Say They Will Not Drink Corona Beer Because of Virus.	fake
113	The coronavirus is simply the common cold.	fake
114	Says businesses will give you free baby formula during the coronavirus outbreak.	fake
115	With regard to the cost, let me be very clear: HHS has designated the coronavirus test as an essential health benefit. That means, by definition, it's covered in the private health insurance of every American, as well as covered by Medicare and Medicaid.	real
116	Says Joe Biden was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!	fake
117	Says President Barack Obama signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.	fake
118	A photo shows Rob Cantrall at a recent Michigan protest.	fake
119	Church services can't resume until we're all vaccinated, says Bill Gates.	fake
120	Says Anthony Fauci's statement that the coronavirus death rate is 10 times that of the seasonal flu is a claim without any scientific basis.	fake
121	Sunlight actually can kill the (novel coronavirus.)	fake
122	Silver Solution used on strains of coronavirus totally eliminate it. Kills it. Deactivates it.	fake
123	News photo from stay-at-home protest was doctored to add Confederate flag.	fake
124	Says N.Y. Gov. Andrew Cuomo rejected buying recommended 16,000 ventilators in 2015 for the pandemic, for a pandemic, established death panels and lotteries instead. So, he had a chance to buy, in 2015, 16,000 ventilators at a very low price, and he turned it down.	fake
125	Says all Vegas hotels but Trump's have donated food, rooms in COVID response.	fake
126	If you are in Las Vegas and you get a knock on your door from NV Power, 2020 Census or CVD-19 testers, do not open your door. They are robbing people at gunpoint.	fake
127	Says Bill Gates and other globalists, in collaboration with pharmaceutical companies, are reportedly working to push tracking bracelets and 'invisible tattoos' to monitor Americans during an impending lockdown.	fake
128	Says drinking a bleach solution will prevent you from getting the coronavirus.	fake
129	Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of the novel coronavirus.	fake
130	Says Goodwill used the pandemic to fire all of their employees instead of laying them off.	fake
131	So 2 doctors from Bakersfield discover that coronavirus mortality rate is 0.03%. 13x less deadly than what was previously thought! Their analysis has since been banned from YouTube.	fake
132	Says to leave objects in the sun to avoid contracting the coronavirus.	fake
133	Says 20 million Chinese converted to Islam after it's proven that the coronavirus doesn't affect Muslims.	fake
134	Says the coronavirus is a MILITARY BIO-WEAPON Developed by China's Army.	fake
135	Coronavirus patients are being cremated alive in China.	fake
136	Says the U.S. is developing an antivirus that includes a chip to track your movement.	fake
137	Pelosi tried to block voter ID/absentee ballot protections.	real
138	Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.	fake
139	Says a 5G LAW PASSED while everyone was distracted with the coronavirus pandemic and lists 20 symptoms associated with 5G exposure.	fake
140	We're also using a sterilization process ― some great equipment that will sterilize masks up to 20 times per mask. So that's like ordering 20 times more masks.	real
141	The existence of a canine coronavirus vaccine casts doubt on statements that there isn't one for humans.	fake
142	2019 coronavirus can live for up to 3 hours in the air, up to 4 hours on copper, up to 24 hours on cardboard up to 3 days on plastic and stainless steel.	real
143	Says Tom Hanks has a volleyball to keep him company while he's quarantined.	fake
144	Gas is under $1 in 13 states, but $2.27 in Pennsylvania, because of the governor.	fake
145	Says Rudy Giuliani bought $2M in shares of Novartis, a primary supplier of hydroxychloroquine in early February.	fake
146	Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!	fake
147	Wisconsin is clearly seeing a decline in COVID infections 	fake
148	Speaking of his restriction on travel from China, I had (Joe) Biden calling me xenophobic. ... He called me a racist, because of the fact that he felt it was a racist thing to stop people from China coming in.	fake
149	if your child gets this virus their going to hospital alone in a van with people they don't know...to be with people they don't know... you will be at home without them in their time of need.	fake
150	First volunteer in UK coronavirus vaccine trial has died.	fake
151	Dr. Anthony Fauci has known for 15 years that chloroquine and ... hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.	fake
152	You're more likely to die of influenza right now than the 2019 coronavirus.	real
153	Says Texas either is near the bottom or at the very bottom when it comes to testing per capita.	real
154	Says the current survival rate for COVID-19 in the U.S. is 98.54%	real
155	While all COVID-19 news has been going on, the U.S. Government has been sneakily trying to remove end-to-end encryption which means the government will be able to see all of your messages and listen to all of your calls.	fake
156	Says Nancy Pelosi delayed coronavirus funding so Dems could campaign on it.	fake
157	The World Health Organization offered the testing kits that they have available and to give it to us now. We refused them. We did not want to buy them.	fake
158	If you've let somebody claim your kids for income tax purposes, you will not receive a stimulus check. The person who claimed your kids is gonna get it.	real
159	Says the coronavirus can be slowed or stopped with the immediate widespread use of high doses of vitamin C.	fake
160	Says Wisconsin's in-person election has caused a surge in new coronavirus cases	fake
161	In Italy, they have thrown their money on the streets. A clear message to the whole world that money is not enough when health is in danger.	fake
162	Unemployment now pays $24/hour, even if your wages were lower. Why don't 'essential' people forced to still work get $24, too?	real
163	Mass vaccination for COVID-19 in Senegal was started yesterday (4/8) and the first 7 CHILDREN who received it DIED on the spot.	fake
164	The Chinese Communist Party is using Zoom as a way to spy on our citizens.	fake
165	During the 1918 flu pandemic, San Francisco residents formed the Anti-Mask League. San Francisco was ultimately one of the cities that suffered the most with a high death rate.	real
166	Images show COVID-19 victims being buried in mass graves in New York City.	real
167	Photo shows packed beach of re-opened Jacksonville Beach on CNN.	fake
168	For coronavirus cases in the U.S. 38% of those hospitalized are under 35.	fake
169	Stay-at-home orders actually are the law of these states.	real
170	Says President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop.	fake
171	Donald Trump is announcing tomorrow that the US is going into quarantine for the next 14 days.	fake
172	Says two patients at Valley Regional Medical Center in Brownsville, Texas, are being looked at for possible coronavirus infections.	fake
173	My wife is suffering from coronavirus and she is pregnant. The doctor said she won't survive it.	fake
174	Says Bill O'Reilly wrote a post claiming that the coronavirus was created as a bioweapon by the Chinese government.	fake
175	Joe Exotic tests positive for coronavirus in prison. It's been confirmed.	fake
176	In South Florida all children and adults must remain in their homes due to coronavirus.	fake
177	Go look at other countries that went through exactly this, started to reopen, and then they saw the infection rate go back up again.	real
178	Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.	fake
179	My mask will keep someone else safe and their mask will keep me safe.	real
180	Says the Asian, Hong Kong, swine and bird flus each killed more people than coronavirus.	fake
181	Says if you donate blood, they HAVE to test you for coronavirus.	fake
182	Shands Hospital of Gainesville Florida has confirmed its first case of coronavirus.	fake
183	Hair weave and lace fronts manufactured in China may contain the coronavirus.	fake
184	Sanitizer will do nothing for the coronavirus.	fake
185	Video shows President Donald Trump saying COVID-19 is Democrats' new hoax.	fake
186	More people have died from knowing Hillary than coronavirus.	fake
187	The United States is actually screening fewer people (for the coronavirus than other countries) because we don't have appropriate testing.	real
188	Says the NBA is asking Donald Trump to resign or we'll never play again.	fake
189	Says COVID-19 came to the United States in 2019.	fake
190	Says a photo shows the SAME EXACT PEOPLE at two different beaches in Los Angeles County and Jacksonville, Fla.	fake
191	Illinois lags way behind all of our neighbors and certainly we're in the bottom tier of states that are doing testing.	real
192	We've got to give the American public a rough estimate of how long we think this is going to take, based mostly on the South Korean model, which seems to be the trajectory that we are on, thankfully, and not the Italian model.	real
193	Says Donald Trump tweeted, Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!	fake
194	Says Nancy Pelosi's coronavirus bill includes tax credits for solar and wind energy ... retirement plans for community newspaper employees ... $300 million for PBS ... climate change studies and more.	real
195	Says Joe Biden has written a letter of apology for calling Trump's travel restrictions from China xenophobic.	fake
196	Says a Clorox bottle claimed it could kill (the 2019 coronavirus)... before it was developed.	fake
197	Says the 2019 coronavirus causes sudden death syndrome.	fake
198	Says video of body bags being dumped in a ditch shows the situation in Italy due to the coronavirus.	fake
199	The CDC issued its first warning on Jan 8. Trump held campaign rallies on Jan 9, Jan 14, Jan 28, Jan 30, Feb 10, Feb 19, Feb 20, Feb 21, & Feb 28. He golfed on Jan 18, Jan 19, Feb 1, Feb 15, Mar 7, Mar 8. The first time he admitted the coronavirus might be a problem was Mar 13.	real
200	People Of Color May Be Immune To The Coronavirus Because Of Melanin.	fake
201	The State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6th.	fake
202	There are 360,000 (deaths) a year from swimming pools. But we don't shut the country down for that.	fake
203	Sweden has zero lockdown and is in no worse shape than Denmark or Norway, which are in lockdown.	fake
204	Italy has decided not to treat their elderly for this virus.	fake
205	The blood test for coronavirus costs $3,200.	fake
206	Hundreds and hundreds of labs are ready, willing, and able.	fake
207	COVID-19 is here to stay and we need to accept that and be prepared to deal with COVID long term.	real
208	Says Gov. Tony Evers is pushing firearm confiscation orders	fake
209	Says Robin Vos wore protective gear that election workers he forced to work ... do not have.	fake
210	Immigrants make up a majority of essential workers in places like New York City.	real
211	Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks everywhere.	fake
212	During the 2009 swine flu outbreak, Biden made reckless comments unsupported by science & the experts. The Obama Admin had to clean up his mess & apologize for his ineptitude.	real
213	In 1986, the founder of the Times Square Church prophesied that he saw a plague coming on the world and the bars and church and government will shut down, with New York City especially hard hit.	fake
214	Says the Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.	fake
215	Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.	fake
216	The Gates Foundation has the patent for this coronavirus.	fake
217	Quotes Joe Biden as saying people who have never died before are now dying from coronavirus.	fake
218	Obesity is, like, the No. 1 factor in whether you really get hit hard by COVID-19.	real
219	Fish tank additive may treat coronavirus.	fake
220	Pictures and reports of empty hospitals prove COVID-19 spread is fake crisis for real government planned agendas.	fake
221	George Soros owns the WuXi PHARMA LAB located in Wuhan, China where COVID-19 was developed and conveniently Broke Out.	fake
222	People are going door to door in Colorado Springs stating they are COVID testing so they can rob people!!!!	fake
223	It has been estimated that only 12% of workers in businesses that are likely to stay open during this crisis are receiving paid sick leave benefits as a result of the second coronavirus relief package.	real
224	Cocaine kills corona virus, scientists is shocked to discover that this drug can fight the virus.	fake
225	We've still had more deaths to the flu this year than we've had COVID-19.	fake
226	We've tested more than every country combined.	fake
227	No city in the state can quarantine itself without state approval.	real
228	Says Italian Prime Minister Giuseppe Conte said, We have lost control, we have killed the epidemic physically and mentally. Can't understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the Sky, God rescue your people.	fake
229	Michigan Governor Gretchen Whitmer bans buying US flags during lockdown.	fake
230	Everyone is only dying of coronavirus now.	fake
231	Says President Donald Trump will announce that a scientist finally found vaccine to cure corona virus.	fake
232	Face masks being manufactured in China, for example, went to domestic consumption and their own fight against the virus while the U.S. was largely unable to import supplies from China.	fake
233	Says a study projects Wisconsin's coronavirus cases will peak on April 26, 2020	real
234	Says that under order from Gov. Tony Evers, he and his eight children can't legally have dinner together anymore.	real
235	President Trump has come into contact with a potential coronavirus sufferer!	fake
236	Says a pandemic occurs exactly every 100 years.	fake
237	Says Queen Elizabeth said Philippine President Rodrigo Duterte is the kind of leader who knows the way .... Filipinos are very lucky to have him.	fake
238	The health insurance industry has agreed to waive all co-payments for coronavirus treatments.	fake
239	Quotes Sen. Lindsey Graham as saying President Trump probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC.	fake
240	Says House Speaker Nancy Pelosi deleted a video of her telling people to go to Chinatown.	fake
241	Every election year has a disease ... SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.	fake
242	Now, they're doing tests on airlines - very strong tests - for getting on, getting off. They're doing tests on trains - getting on, getting off.	fake
243	A banner with a swastika, Trump and Pence is from a Michigan coronavirus protest.	fake
244	(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them?	fake
245	Rivers in Oklahoma are full of catfish carrying the virus.	fake
246	If you have the Flu... get these two items... Sambucol (and) Oscillococcinum... in 48 hours you will feel better. In 72 hours you will be almost symptom-free.	fake
247	Per order from @GovWhitmer, people in Michigan are now banned from purchasing a new baby car seat in stores.	fake
248	China is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and that's why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.	fake
249	This lady here applied sanitizer to her hands/forearms & went to the kitchen to cook. The moment she turned on the gas stove, her hands caught fire due to the alcohol contained in the sanitizer.	fake
250	Nigerians are burning Chinese stores.	fake
251	Why did the US (NIH) in 2017 give $3.7m to the Wuhan Lab in China? Such grants were prohibited in 2014. Did Pres. Obama grant an exception? 	fake
252	Says Daniel Radcliffe has the coronavirus.	fake
253	In Chicago, Covid-19 actually LOWERED the death rate.	fake
254	When using a medical mask you're supposed to use... white side out (this is the filter part) for when you're not sick.	fake
255	America has been vaccinating cattle for coronavirus for years, yet the news tells you it's new and gunna kill you all so go buy mask.	fake
256	Go to 2020census.gov and fill out this census form so you can get your stimulus check.	fake
257	Says Wisconsin measures have prevented the death of at least 300 Wisconsinites, and perhaps as many as 1,400 lives.	real
258	Until this week, they [OSHA] weren't even enforcing these guidelines [for coronavirus]. Still today, OSHA is not specifying which rules employees must follow or how to keep their workers safe and healthy.	real
259	The mortality rate for the flu is right around that of the new coronavirus: It's right around 2%.	fake
260	The Trump Administration promised 27 million tests by the end of March. As of now, only 4 million have been completed.	real
261	Says the 2008 book End of Days predicted the current coronavirus outbreak.	fake
262	There was no real scientific basis for believing that social distancing would be necessary, since it had never been studied.	fake
263	I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.	fake
264	Says the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.	fake
265	Anybody that wants a test (for the coronavirus) can get a test.	fake
266	North Carolina is in the small minority of states that requires an absentee ballot to be signed by two witnesses or a notary public.	real
267	Herd immunity is probably why California has far fewer COVID-19 deaths than New York.	fake
268	There was no effort to get American experts into China after it announced the coronavirus, and we had one person in-country (and Trump) pulled him out of the country.	fake
269	Photo shows a crowded New York City subway train during stay-at-home order.	real
270	Says The Simpsons predicted the coronavirus.	fake
271	Says a photo shows South Carolina after stay-at-home orders were announced.	fake
272	Joe Diffie's death was labeled as a COVID-19 death and it wasn't!	fake
273	Coronavirus Hoax: Fake Virus Pandemic Fabricated to Cover-Up Global Outbreak of 5G Syndrome.	fake
274	Says Nancy Pelosi's daughter is on the board of the Kennedy Center so that's why it was so important to send them all that money.	fake
275	Says Michigan COVID-19 order bans gardening and the sale of vegetable seeds and fruit.	fake
276	Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.	real
277	We inherited a broken test for COVID-19.	fake
278	It is the decision of the President, not governors, to open up the states.	fake
279	I see no time in the history of this country when perfectly healthy people have been basically confined to their homes or only able to do essential things as in Kansas City or St. Louis.	fake
280	Says the CDC recommends men shave their beards to protect against coronavirus.	fake
281	Even with no shutdown, Sweden has a lower COVID-19 infection rate than UK, Italy and Spain.	real
282	'The Simpsons' predicted Tom Hanks getting coronavirus in 2007.	fake
283	Wisconsin is the only state where all Republicans voted against protecting its citizens.	real
284	Being exposed to the sun for two hours kills the 2019 coronavirus.	fake
285	The flu killed 80,000 people in the U.S. last year	fake
286	Says no one has died from the coronavirus in the United States.	fake
287	Event 201 gave out stuffed souvenir coronavirus toys to commemorate Novel coronavirus outbreak	fake
288	Scientists are shocked to discover that weed kills corona virus	fake
289	The coronavirus was invented and patented in the USA and then planted in China.	fake
290	Says Ron Johnson said Americans should go back to work, because death is an unavoidable part of life.	real
291	Media outlets reported that the same boy died 3 times from the coronavirus, in 3 countries.	fake
292	We were slow with the testing, but very quick with the travel ban. And that's been much more critical in saving lives.	fake
293	President Trump, COVID-19 coronavirus: U.S. cases 1,329; U.S. deaths, 38; panic level: mass hysteria. President Obama, H1N1 virus: U.S. cases, 60.8 million; U.S. deaths, 12,469; panic level: totally chill. Do you all see how the media can manipulate your life.	fake
294	The Obama administration didn't do anything about swine flu.	fake
295	Says Donald Trump tweeted, I ordered the Treasury secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn't think of offending you with a check if I'm not your president! #MAGA	fake
296	Says Spectrum will provide free internet to students during coronavirus school closures.	real
297	The Obama administration left Trump with a stockpile with a cupboard that was bare.	fake
298	Says 80% of novel coronavirus cases are mild.	real
299	Says the coronavirus was engineered by scientists in a lab.	fake
300	Covid-19 is now the leading cause of death in the United States.	real
301	Says there is no COVID-19 virus.	fake
302	Bill Gates told us about the coronavirus in 2015.	real
303	The coronavirus has made it to Mississippi and the lady that caught it wasn't around nobody with it which means it is airborne. That means if the wind blows it your direction you'll have it also.	fake
304	The (corona)virus just isn't nearly as deadly as we thought it was.	fake
305	Says Dr. Anthony Fauci stands to lose 100 million dollars on Bill Gates 'vaccine' for the coronavirus. Because he invested in this vaccine.	fake
306	Says CEOs got advance notice of COVID, then resigned to dump stock.	fake
307	Walmart, Amazon, Kroger, Target and Costco have not had any reported (coronavirus) cases in the news.	fake
308	During the flu pandemic of 1918, some cities lifted social distancing measures too fast, too soon, and created a second wave of pandemic.	real
309	Mosquitoes can transfer COVID-19 from person to person	fake
310	Says 44 senators voted NOT to send stimulus checks.	fake
311	The federal government is preparing to mobilize the national guard, dispatch them across the US with military and announce a nationwide 1 week quarantine for all citizens.	fake
312	Says Democrats are on vacation until May 4 and refuse to come back to sign a bill to help small businesses.	fake
313	All US citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting from March 17.	fake
314	Queen Elizabeth tests positive for COVID-19.	fake
