id	tweet	label
262	Update of confirmed #COVID19 cases outside of China: #corona #coronavirus #CoronaVirusUpdate #Korona #koronawirus #Covid_19 #COVID2019 #coronavirusturkey #coronavirusitalIa #okullartatiledilsin https://t.co/xtvsO5PIz4	real
92	Congress Gen Secy Ms @priyankagandhi  asks people not to panic ; don’t spread fake news ; take precautions and wash hands... #Corona https://t.co/GQEKnpLgn1	real
112	This is deadly serious:  Talking about corona-virus this morning, Trump said, 'We closed it down. We stopped it.'  There were 15 confirmed cases in the US a week ago.  There are 233 today.  There will be *5,000* in a week  TRUMP'S INCOMPETENCE KILLS. https://t.co/my1hPapbfo	real
45	This is my mom. She’s my hero. She’s a 60 year old primary care physician testing patients for #COVID19. She is putting her health on the line to test patients, get them the care they need, and do what she can to prevent community spread and the overburdening of our hospitals. https://t.co/zRjppSxpPn	real
51	FRIENDS. The stuff about nature healing and wildlife returning because of COVID-19 is fake. https://t.co/IlVdiSdlun	fake
58	Things the GOP has done during the Covid-19 outbreak:   - Illegally traded stocks  - Called it a hoax - Blamed it on China  - Tried to bailout big business without conditions  What they haven’t done:   - Help workers  - Help small businesses - Produced enough tests or ventilators	real
255	BREAKING NEWS: Quezon City has a confirmed case of #COVID19, according to Mayor Joy Belmonte. Raya Capulong, ABS-CBN News https://t.co/j9J5wQjMmG	real
208	I've just been informed that my COVID-19 lab result was negative. In an abundance of caution, I will remain under self-quarantine at the advice of medical professionals through Thursday at 2pm. I continue to feel fine and show no symptoms.	real
19	This is why the beaches haven't closed in Florida, and why they've had minimal COVID-19 prevention. Absolute dysfunction. https://t.co/8x2tcQeg21	real
260	All new cases of #COVID19 in PH are Filipinos Here are information on all 33 cases | via @raphbosano https://t.co/UlxJoWCShY	real
125	Toronto has another case of #COVID19 in a traveler who acquired the infection in.....Las Vegas.  You heard that right - Las Vegas.  The USA is exporting cases and the travel history is rapidly becoming irrelevant.  https://t.co/g5QpObskW4	real
265	Italy ð®ð¹ ð´ 60 million people put under lockdown. ð¦  More than 9,000 cases reported (It was 231 two weeks ago) ðï¸ All sporting events suspended. ð«ð All schools, universities closed. ð­ðï¸ð Theatres, gyms, bars, funerals and weddings barred. Unprecedented. #coronavirus	real
142	Vietnam was the first country to fully contain SARS and COVID-19 (with no deaths) and developed a quick-test kit in one month that the WHO says should have taken four years. WHO is now consulting with Vietnam to get help for the global crisis. Of course this isn't in our news.	fake
160	#Taiwan’s ability to contain the #COVID19 outbreak is a tribute to our unity &amp; resilience. It also speaks to the collaboration between our government, people, &amp; the many private businesses that have ramped up production to protect public health &amp; make the impossible possible: https://t.co/nzAzrDyoZf	real
219	#COVIDã¼19 Something we all need to be aware and alert of. It's now up to 3rd gen infection. Watch this video (borrowed) to understand how easy it is to spread the virus. #coronavirus https://t.co/USNpSQl2pP	real
239	Two weekâs sick pay: ð¬ð§UK Â£188.50 What youâd get if you lived in: ð¦ð¹Austria Â£574.70 ð©ðªGermany Â£574.70 ð¸ðªSweden Â£459.76 ð³ð±Netherlands Â£402.29 ðªð¸Spain Â£241.37 Statutory sick pay in the UK isnât enough to live on. RT if you want decent #SickPayForAll #Coronavirus #Ridge #Marr	real
136	Today’s #coronavirus recap:  -95,270 confirmed cases globally &amp; 3,281 deaths  -80% of new cases in 🇮🇷🇮🇹🇰🇷  -@WHO estimates ~3.4% of 🌎 #COVID19 cases have died  -“It is a time for pulling out all the stops” -@DrTedros  -Countries must take a comprehensive, all-government approach	real
277	#CoronaVirus by countryâs cases â¢ China &gt; 80,000 â¢ Italy 7375 â¢ South Korea 7313 â¢ Iran 6,566 â¢ France 1,126 â¢ Germany 939 â¢ Spain 644 â¢ US 484 â¢ Switzerland 337 â¢ UK 273 â¢ Netherlands 265 â¢ Sweden 203 â¢ Belgium 200 â¢ Canada 63 https://t.co/h2g25wRcya	real
296	Drug companies reportedly killed a provision in the corona virus funding bill that would have cracked down on unfair prices. A striking example of how lobbying and influence can get industry what it wants, even in the midst of a global health crisis.  https://t.co/u5SgzDpwtR	real
33	Dominican Republic found the cure for Covid-19 😭 https://t.co/1CfA162Lq3	fake
297	#FOX to cause PANDEMIC  #FoxNews is spreading #Trump's #CORONAVIRUS LIES faster than the disease itself  Steer clear of MAGA hats: They're being told the whole thing is a HOAX, and their leader's got it under control, go to work  #MOG☘️ #Christians #MAGA https://t.co/RmrDtoL4bE	real
197	"In the 5 months since the beginning of the Corona Virus outbreak, 3800 people Worldwide Have died. In that same period The flu has killed Over 310,000. Wake up people! The Coronavirus ""Scare"" Is a maufactured crisis. Ask yourself: Who benefits from this crisis? Feel me??"	fake
2	Yesterday I knocked on my Tennant's door and told him he can stay in the property rent free for 5 months. He is self employed with 4 kids. I don't need Boris to tell me what is morally correct. Landlords, if you can, do more, do something. #COVID19 #BeNice	real
141	Vietnam was the first country to fully contain SARS and COVID-19 (with no deaths) and developed a quick-test kit in one month that the WHO says should have taken four years. WHO is now consulting with Vietnam to get help for the global crisis. Of course this isn't in our news.	fake
240	Genuinely confused here: we have three members of congress prophylatically self-quarantining because of possible Covid-19 exposure, but are they not being tested? Seems like they should be tested, right?	real
273	Confirmed -- Google is recommending *all* of its North American employees work from home due to #coronavirus concerns. Biggest company to do this so far. Parent company Alphabet has more than 100,000 employees most of whom work in the US.	real
114	It’s Friday. That means @realDonaldTrump is lying, again. @POTUS has not stopped the #CoronavirusOutbreak. It has now grown &amp; spread to 21 states with over 225 cases in the US. And we can’t contain it because we still don’t have enough test kits to know where the virus is.	real
202	Our #FlattenTheCurve graphic is now up on @Wikipedia with proper attribution &amp; a CC-BY-SA licence. Please share far &amp; wide and translate it into any language you can! Details in the thread below. #Covid_19 #COVID2019 #COVID19 #coronavirus Thanks to @XTOTL &amp; @TheSpinoffTV https://t.co/BQop7yWu1Q	real
185	Netanyahu announcing Israel's new extreme measures against #corona. Orders Israelis to stop shaking hands, suggests following Indian custom of namaste instead. ðð½ <link>	real
233	How did @realDonaldTrump fail to contain #coronavirus? 1. By focusing on China, he failed to stop the virus coming in from other countries; 2. By focusing on foreign nationals, he failed to stop virus carried by US travelers; 3. By not testing, he let the virus spread undetected. https://t.co/XzB9vXHiQv	fake
126	BREAKING: There have now been more than 100,000 #coronavirus cases worldwide. 3,398 people have died of #COVID19 and 55,672 people have recovered.	real
150	#VIDEO: The circling area around Holy Kaaba at the Holy Mosque in #Makkah was emptied of people temporarily in order to clean and sterilize it, due to #Coronavirus fears and to insure the safety of pilgrims. https://t.co/8CivSYbS29	real
29	China has 24 times more people than Italy...	real
188	The World Health Organization confirmed that Covid-19 is deadlier than the seasonal flu, but does not transmit as easily. Read the latest updates on the coronavirus outbreak here.	real
8	My mum has a PhD on Corona Virus from WhatsApp University	fake
242	Anong effect ng isang araw na suspension of classes/work? Nothing. Instead: 1. Disclose the areas na may cases ng COVID-19 2. Incubation period of the virus is 1-2 weeks thus, we should also suspend classes/work for 14 days 3. Sanitize buildings, schools, streets #WalangPasok	real
284	Jakarta finally has a coronavirus data website: https://t.co/9j02L5dLfb , according to which 64 people in the capital metro region currently being monitored	real
108	ALERT‼️‼️‼️ The corona virus can be spread through money. If you have any money at home, put on some gloves, put all the money in to a plastic bag and put it outside the front door tonight. I'm collecting all the plastic bags tonight for safety. Think of your health.	real
143	MORE PEOPLE DIE FROM THE REGULAR FUCKING FLU EVERY YEAR THAN THE NUMBER OF PEOPLE WHO HAVE DIED FROM THE CORONA VIRUS JUST WASH YOUR HANDS COVER YOUR MOUTH WHEN COUGHING TAKE YOUR FUCKING VITAMINS AND STOP BEING RACIST TO EVERY ASIAN PERSON YOU SEE YOU FUCK HEADS	fake
294	President Trump's comments about the coronavirus death rate were 100% correct.  The media falsely claimed he was spreading misinformation. They falsely reported that his comments weren't in line with top health officials.  That was 100% fake news.	fake
175	Just 1 case of Corona Virus in India and  people are crazy  for masks!! Daily 400 people die in road crashes & still no craze for HelmetsThinking face  #safetysaves  be it virus or road crashes!	real
215	âIsrael announces mandatory two-week quarantine for all overseas arrivals.â Want to bet Israel doesnât have an epidemic in their country? Borders are a wonderful thing. #Coronavirus https://t.co/4vMYI6OCGg	real
12	I did almost everything right. Worked at home. Saw one friend in the last 10 days. Had a beer for an hour outside a pub, either side of a big table. Fresh air, no contact. Washed my hands 3 times.   Still caught corona from him.   Do not fuck around with this thing.	real
60	As we saw over the wkend, disinfo is being spread online about a supposed national lockdown and grounding flights. Be skeptical of rumors. Make sure you’re getting info from legitimate sources. The @WhiteHouse is holding daily briefings and @cdcgov is providing the latest.	real
173	Before the Corona Virus reached South Africa, Trevor Noah was on the daily show making fun of the fact that we were gonna die because of China and their fake things . Some American got offended that he's making fun of such a serious situation and he was like	real
100	#Qatar refused to prepare a hospital for the thousands #CoronaVirus infected migrant workers on its soil, instead, it has locked them inside animal shelters without any medical care! Migrants workers are not slaves, they have rights! Shame on #HumanRights orgs for being silent!	fake
144	MORE PEOPLE DIE FROM THE REGULAR FUCKING FLU EVERY YEAR THAN THE NUMBER OF PEOPLE WHO HAVE DIED FROM THE CORONA VIRUS JUST WASH YOUR HANDS COVER YOUR MOUTH WHEN COUGHING TAKE YOUR FUCKING VITAMINS AND STOP BEING RACIST TO EVERY ASIAN PERSON YOU SEE YOU FUCK HEADS	fake
103	First Corona death in Bihar. 38 years old Saif Ali died last night at AIIMS, Patna. He returned from Qatar few days back .	real
63	Delhi Police has registered a case under section 509 of the Indian Penal Code against a man who allegedly spat on a woman belonging to Manipur and called her “Corona” in Vijay Nagar area of north Delhi last night. https://t.co/lBk88QGr8U	real
189	"Trump to Hannity on WHO saying coronavirus death rate is 3.4%: ""I think the 3.4% number is really a false number. Now this is just my hunch, but based on a lot of conversations ... personally, I'd say the number is way under 1%.""  Astoundingly irresponsible. <link>"	fake
228	THREAD: Fri Jan 31, 2020, a few weeks before #Coronavirus has officially spread to other countries (which led to the bad stock market week Feb 24-Feb 28), the Trump Admin announced travel restrictions on China. Here is some of the reporting it generated. Take Politico of 2/4/20.	real
48	To be clear, Sen Loeffler not only dumped stock, illegally using non-public information (allegedly), she used the proceeds to buys stock in a TELEWORKING SOFTWARE company, profiting off the #COVID19-induced collapse of the economy.	real
201	Covid-19 hit during cold/flu season. Wondering if you might have the virus? This chart on #covid19 v. cold v. flu is helpful: https://t.co/iDk6eG0cm5	real
18	no.. one...  cleans like Gaston quarantines like Gaston no one stops spreading COVID-19 like Gaston	fake
207	The #Coronavirus is spreading. Letâs make education spread faster. Please read &amp; retweet to so we are all ready for #COVID19.https://t.co/kkprJkwAiT	real
171	Media is bombarding us with queries about fake cases. I will be the one who will know first. I request you desist from fake news #Coronavirus https://t.co/p8Q5HlLj4j	fake
32	Hi.   Yes, it originated in China, but the technical term is Covid-19   Your mom originated from the back of a Buick Skylark, but we call her Judith  Don’t be mean.	real
50	I hear unfounded rumors about #NationalGuard troops supporting a nationwide quarantine. Let me be clear: There has been no such discussion. ... For news about the great work the Guard IS doing to support the #Covid_19  response, click the link. #COVID19  https://t.co/JZROM4xfF9	real
35	The epidemiologist who helped eradicate smallpox says Trump’s early handling of COVID-19 is “is the most irresponsible act of an elected official that I've ever witnessed in my lifetime.” https://t.co/4XBSIumeBL	real
25	CDC just announced that corona can be spread via Instagram story challenges :-/	fake
26	CDC just announced that corona can be spread via Instagram story challenges :-/	fake
295	President Trump's comments about the coronavirus death rate were 100% correct.  The media falsely claimed he was spreading misinformation. They falsely reported that his comments weren't in line with top health officials.  That was 100% fake news.	fake
14	This Corona virus will pass by mid April !! Speaking it into existence	fake
41	Y’all dirty mfs brought corona home from Miami &amp; now it’s increased by 88% in 48HRS ....	fake
257	EXO Baekhyun donates 50 Million Won to help those that has been affected by Corona 19 Adding up the amounts donated by EXO Members, they have donated 220 Million Won in total !! #EXO #ë°±í @weareoneEXO https://t.co/6QaDb0YhDB	real
148	Attempt by @realdonaldtrump to minimize #Coronavirus has not aged well. According to @nytimes, there are over 215 cases &amp; 14 deaths, including 56 new cases today. Due to lack of testing by Administration, we still don’t know extent of the virus spread.  https://t.co/HE1xjD8UuG	real
158	This #coronavirus emergency response package gives our government the resources it needs to confront this public health crisis – without stealing a dime from other critical initiatives. With my signature, it goes to the President’s desk. https://t.co/stxLFdcdcj	real
88	This is called a Presidential clap back at the liberal media.   President @realDonaldTrump says the American people are looking for hope and answers not this media sensationalism!   Thank you for fighting for the American people during this #coronavirus. Fight the #FakeNews https://t.co/ucVulYZVAd	real
31	my flintstones gummies from 15 years ago fighting corona   https://t.co/wHeBEN1Mos	fake
115	The meth you mistook for molly in 2014 was the Corona virus vaccine	fake
110	WOW. A man in Incheon, west of Seoul - who contracted #coronavirus - has documented his symptoms and activities for past 25 days since his felt the symptoms in 38 pages in remarkable detail. He wore masks and gloves at home and all 23 close contacts tested negative for the virus. https://t.co/2mjDiBjVtC	real
15	This Corona virus will pass by mid April !! Speaking it into existence	fake
104	Bihar:One person aged 38 years  died at AIIMS Patna due to #Coronavirus.He returned from Qatar and was admitted in hospital on March 20. #CoronaVirusUpdate https://t.co/emOzuisIJV	real
153	After @realDonaldTrump and cronies downplayed the #CoronavirusOutbreak, Pence now admits there aren't enough #coronavirus test kits.  Experts (including me) saw this coming for weeks and called for point-of-care #COVID19 tests.  Their incompetence will cost lives.🤬  @thespybrief	real
133	Tomorrow this boomer is turning 25.. 👴 I will leave be going to France for skiing + maybe get corona virus, so I will be mostly AFK.  To celebrate I am giving this cool Nomad knife away.  Just retweet to enter.  Picking a random winner when I am home! 🥰 &lt;3 https://t.co/jkIjB08Hav	real
111	ALERT‼️‼️‼️ The corona virus can be spread through internationaly printed albums. If you have any albums at home, put on some gloves, put all the albums in a box and put it outside the front door tonight. I'm collecting all the boxes tonight for safety. Think of your health.	real
283	#COVID2019 can be carried by anyone: a US citizen, a Japanese tourist, an undocumented youth, or a Member of Congress. #Coronavirus doesnât care about your party, gender or religion. It is not Chinese, itâs a virus. Below are some myth busters from WHO. https://t.co/L3U7PVwbHk	real
135	Korea: giving free test kit for covid-19  PH: we on tiktok!!! 🥰	fake
241	But I thought the Corona Virus was just a Democratic hoax to hurt Trump? Moral to the story: science and nature do not give a damn what Party you belong to. https://t.co/G3v509JQzC	real
238	we are going to look back and feel really silly about the anxiety and the panic buying. #COVID19 is really contagious and not terribly dangerous, unless you have compromised health already or live in a place with a ton of pollution. This is a massive overreaction.	fake
127	BREAKING: Trump could still own stock in a company that, according to the CDC, will play a major role in providing coronavirus test kits to the federal government, which means that Trump could profit from coronavirus testing. #COVIDー19 #coronavirus  https://t.co/Kwl3ylMZRk	fake
79	An online website has falsely reported that the Government is likely to impose Financial Emergency in India to tackle the crisis  caused by #Covid19.   Please be advised that the story is malicious and fake and that there is no such plan. https://t.co/5lx0u3NUED	real
218	I don't know who needs to hear this but Alberta just added COVID19 testing to ALL respiratory swabs done in ER or hospital. So if you're looking for flu, you'll also get an answer on #covid19. Should be #StandardOfCare IMHO.	real
291	Trump: Corona-flu is not serious, go to work if you have it, WHO numbers are fake.  Investors: Dump stocks as president makes clear he's not going to deal with this.  Rick Santelli: Meh, let's just kill millions so stock prices go up.  Too many Republicans are inhuman monsters.	real
177	I live in Seattle, I have all symptoms of COVID-19 and have a history of chronic bronchitis.   Since I work in a physical therapy clinic with many 65+ patients and those with chronic illnesses, I decided to be responsible and go to get tested. This is how that went.	real
38	Germany is conducting 160k Covid-19 tests a week. It has a total 35k ventilators, 10k ordered to be made by the govt. It has converted a new 1k bed hospital in Berlin.   It’s death rate is tiny bcos it’s mass testing allows quarantine and bcos it has fewer non reported cases.	real
120	There's not a single confirmed case of an Asian infected in NYC. Stop discriminating cause the virus definitely doesn't. #racist #coronavirus https://t.co/Wt1NPOuQdy	fake
222	passport twitter been quiet since corona hit. shouldve spent ur money on jordans	real
243	"The first Silicon Valley death from COVID-19 was a woman in her 60s. Both my parents are in their 60s. If you want to travel internationally and be socially irresponsible just because you're young, ""it's just the flu,"" or flights are cheap then you're just an inconsiderate brat."	real
59	BREAKING: @MBuhari’s Chief Of Staff, Abba Kyari, Reportedly Sick, Suspected Of Contracting #Coronavirus | Sahara Reporters A top government source told SR on Monday that Kyari has been seriously “down” since returning from a trip abroad. READ MORE: https://t.co/Acy5NcbMzQ https://t.co/kStp4cmFlr	real
128	BREAKING: Trump could still own stock in a company that, according to the CDC, will play a major role in providing coronavirus test kits to the federal government, which means that Trump could profit from coronavirus testing. #COVIDー19 #coronavirus  https://t.co/Kwl3ylMZRk	fake
22	This is Generation Z.   I want to name that because folks love calling everybody 40 and under Millennials.  Millennials are not at Spring Break.  Millennials are at home yelling at their Boomer parents who won’t sit still because they have “faith over fear”.	real
102	Saif Ali returns frm Qatar, goes to Munger, Bihar. Gets unwell, is admitted to hospital, referred to AIIMS but dies. Doc found he is Corona+ Police reaches home, puts entire family in quarantine. Now Evry member has ran away from home &amp; everyone's scared https://t.co/jKj0Ify4oh	real
69	A message from the Ministry of Information “The General Public is hereby urged to disregard any voice note circulating on WhatsApp that a helicopter will spray ‘antivirus’ throughout the Nation by 11:00 pm. This news is fake and should be disregarded in its entirety.” RT #COVID19	real
